,images,labels
1038,/data/FaceEmotion/AFFNet/val_set/images/3229.jpg,6
1039,/data/FaceEmotion/AFFNet/val_set/images/5238.jpg,4
1040,/data/FaceEmotion/AFFNet/val_set/images/3701.jpg,7
1041,/data/FaceEmotion/AFFNet/val_set/images/1448.jpg,1
1042,/data/FaceEmotion/AFFNet/val_set/images/3420.jpg,3
1043,/data/FaceEmotion/AFFNet/val_set/images/1045.jpg,2
1044,/data/FaceEmotion/AFFNet/val_set/images/1206.jpg,2
1045,/data/FaceEmotion/AFFNet/val_set/images/2520.jpg,0
1046,/data/FaceEmotion/AFFNet/val_set/images/1718.jpg,2
1047,/data/FaceEmotion/AFFNet/val_set/images/4241.jpg,4
1048,/data/FaceEmotion/AFFNet/val_set/images/4611.jpg,7
1049,/data/FaceEmotion/AFFNet/val_set/images/2487.jpg,1
1050,/data/FaceEmotion/AFFNet/val_set/images/2743.jpg,5
1051,/data/FaceEmotion/AFFNet/val_set/images/3645.jpg,3
1052,/data/FaceEmotion/AFFNet/val_set/images/1845.jpg,4
1053,/data/FaceEmotion/AFFNet/val_set/images/2634.jpg,7
1054,/data/FaceEmotion/AFFNet/val_set/images/5366.jpg,0
1055,/data/FaceEmotion/AFFNet/val_set/images/1298.jpg,7
1056,/data/FaceEmotion/AFFNet/val_set/images/1262.jpg,5
1057,/data/FaceEmotion/AFFNet/val_set/images/3834.jpg,3
1058,/data/FaceEmotion/AFFNet/val_set/images/4811.jpg,0
1059,/data/FaceEmotion/AFFNet/val_set/images/4774.jpg,2
1060,/data/FaceEmotion/AFFNet/val_set/images/2077.jpg,6
1061,/data/FaceEmotion/AFFNet/val_set/images/2047.jpg,6
1062,/data/FaceEmotion/AFFNet/val_set/images/1922.jpg,2
1063,/data/FaceEmotion/AFFNet/val_set/images/2402.jpg,6
1064,/data/FaceEmotion/AFFNet/val_set/images/2611.jpg,3
1065,/data/FaceEmotion/AFFNet/val_set/images/1606.jpg,0
1066,/data/FaceEmotion/AFFNet/val_set/images/506.jpg,6
1067,/data/FaceEmotion/AFFNet/val_set/images/2962.jpg,0
1068,/data/FaceEmotion/AFFNet/val_set/images/273.jpg,6
1069,/data/FaceEmotion/AFFNet/val_set/images/3877.jpg,1
1070,/data/FaceEmotion/AFFNet/val_set/images/2435.jpg,6
1071,/data/FaceEmotion/AFFNet/val_set/images/5396.jpg,2
1072,/data/FaceEmotion/AFFNet/val_set/images/4213.jpg,7
1073,/data/FaceEmotion/AFFNet/val_set/images/547.jpg,2
1074,/data/FaceEmotion/AFFNet/val_set/images/2780.jpg,1
1075,/data/FaceEmotion/AFFNet/val_set/images/1893.jpg,2
1076,/data/FaceEmotion/AFFNet/val_set/images/2747.jpg,2
1077,/data/FaceEmotion/AFFNet/val_set/images/4640.jpg,0
1078,/data/FaceEmotion/AFFNet/val_set/images/4349.jpg,4
1079,/data/FaceEmotion/AFFNet/val_set/images/2968.jpg,2
1080,/data/FaceEmotion/AFFNet/val_set/images/1250.jpg,1
1081,/data/FaceEmotion/AFFNet/val_set/images/77.jpg,0
1082,/data/FaceEmotion/AFFNet/val_set/images/5036.jpg,2
1083,/data/FaceEmotion/AFFNet/val_set/images/349.jpg,1
1084,/data/FaceEmotion/AFFNet/val_set/images/4076.jpg,5
1085,/data/FaceEmotion/AFFNet/val_set/images/1374.jpg,1
1086,/data/FaceEmotion/AFFNet/val_set/images/4819.jpg,2
1087,/data/FaceEmotion/AFFNet/val_set/images/826.jpg,7
1088,/data/FaceEmotion/AFFNet/val_set/images/960.jpg,3
1089,/data/FaceEmotion/AFFNet/val_set/images/5016.jpg,7
1090,/data/FaceEmotion/AFFNet/val_set/images/1838.jpg,3
1091,/data/FaceEmotion/AFFNet/val_set/images/4343.jpg,2
1092,/data/FaceEmotion/AFFNet/val_set/images/2472.jpg,3
1093,/data/FaceEmotion/AFFNet/val_set/images/2603.jpg,0
1094,/data/FaceEmotion/AFFNet/val_set/images/2152.jpg,3
1095,/data/FaceEmotion/AFFNet/val_set/images/2731.jpg,6
1096,/data/FaceEmotion/AFFNet/val_set/images/1302.jpg,6
1097,/data/FaceEmotion/AFFNet/val_set/images/4385.jpg,2
1098,/data/FaceEmotion/AFFNet/val_set/images/1138.jpg,2
1099,/data/FaceEmotion/AFFNet/val_set/images/1571.jpg,5
1100,/data/FaceEmotion/AFFNet/val_set/images/4444.jpg,5
1101,/data/FaceEmotion/AFFNet/val_set/images/206.jpg,5
1102,/data/FaceEmotion/AFFNet/val_set/images/3067.jpg,2
1103,/data/FaceEmotion/AFFNet/val_set/images/4554.jpg,3
1104,/data/FaceEmotion/AFFNet/val_set/images/2261.jpg,7
1105,/data/FaceEmotion/AFFNet/val_set/images/1052.jpg,1
1106,/data/FaceEmotion/AFFNet/val_set/images/256.jpg,1
1107,/data/FaceEmotion/AFFNet/val_set/images/4008.jpg,1
1108,/data/FaceEmotion/AFFNet/val_set/images/2790.jpg,4
1109,/data/FaceEmotion/AFFNet/val_set/images/3233.jpg,2
1110,/data/FaceEmotion/AFFNet/val_set/images/5320.jpg,4
1111,/data/FaceEmotion/AFFNet/val_set/images/5414.jpg,1
1112,/data/FaceEmotion/AFFNet/val_set/images/4684.jpg,2
1113,/data/FaceEmotion/AFFNet/val_set/images/1128.jpg,6
1114,/data/FaceEmotion/AFFNet/val_set/images/3844.jpg,3
1115,/data/FaceEmotion/AFFNet/val_set/images/1386.jpg,7
1116,/data/FaceEmotion/AFFNet/val_set/images/1282.jpg,0
1117,/data/FaceEmotion/AFFNet/val_set/images/873.jpg,6
1118,/data/FaceEmotion/AFFNet/val_set/images/3288.jpg,2
1119,/data/FaceEmotion/AFFNet/val_set/images/360.jpg,0
1120,/data/FaceEmotion/AFFNet/val_set/images/2398.jpg,0
1121,/data/FaceEmotion/AFFNet/val_set/images/3457.jpg,3
1122,/data/FaceEmotion/AFFNet/val_set/images/1817.jpg,0
1123,/data/FaceEmotion/AFFNet/val_set/images/844.jpg,1
1124,/data/FaceEmotion/AFFNet/val_set/images/800.jpg,0
1125,/data/FaceEmotion/AFFNet/val_set/images/3773.jpg,3
1126,/data/FaceEmotion/AFFNet/val_set/images/4848.jpg,0
1127,/data/FaceEmotion/AFFNet/val_set/images/2061.jpg,1
1128,/data/FaceEmotion/AFFNet/val_set/images/1328.jpg,6
1129,/data/FaceEmotion/AFFNet/val_set/images/1827.jpg,3
1130,/data/FaceEmotion/AFFNet/val_set/images/4871.jpg,7
1131,/data/FaceEmotion/AFFNet/val_set/images/230.jpg,6
1132,/data/FaceEmotion/AFFNet/val_set/images/2110.jpg,4
1133,/data/FaceEmotion/AFFNet/val_set/images/2988.jpg,0
1134,/data/FaceEmotion/AFFNet/val_set/images/5269.jpg,2
1135,/data/FaceEmotion/AFFNet/val_set/images/4806.jpg,6
1136,/data/FaceEmotion/AFFNet/val_set/images/4482.jpg,6
1137,/data/FaceEmotion/AFFNet/val_set/images/3934.jpg,6
1138,/data/FaceEmotion/AFFNet/val_set/images/3556.jpg,3
1139,/data/FaceEmotion/AFFNet/val_set/images/3149.jpg,7
1140,/data/FaceEmotion/AFFNet/val_set/images/3976.jpg,3
1141,/data/FaceEmotion/AFFNet/val_set/images/71.jpg,3
1142,/data/FaceEmotion/AFFNet/val_set/images/372.jpg,5
1143,/data/FaceEmotion/AFFNet/val_set/images/2992.jpg,5
1144,/data/FaceEmotion/AFFNet/val_set/images/653.jpg,3
1145,/data/FaceEmotion/AFFNet/val_set/images/1478.jpg,4
1146,/data/FaceEmotion/AFFNet/val_set/images/4333.jpg,4
1147,/data/FaceEmotion/AFFNet/val_set/images/5391.jpg,4
1148,/data/FaceEmotion/AFFNet/val_set/images/5196.jpg,3
1149,/data/FaceEmotion/AFFNet/val_set/images/694.jpg,2
1150,/data/FaceEmotion/AFFNet/val_set/images/1442.jpg,4
1151,/data/FaceEmotion/AFFNet/val_set/images/3162.jpg,6
1152,/data/FaceEmotion/AFFNet/val_set/images/5008.jpg,0
1153,/data/FaceEmotion/AFFNet/val_set/images/5461.jpg,0
1154,/data/FaceEmotion/AFFNet/val_set/images/3314.jpg,4
1155,/data/FaceEmotion/AFFNet/val_set/images/2916.jpg,6
1156,/data/FaceEmotion/AFFNet/val_set/images/1089.jpg,2
1157,/data/FaceEmotion/AFFNet/val_set/images/2575.jpg,3
1158,/data/FaceEmotion/AFFNet/val_set/images/1404.jpg,6
1159,/data/FaceEmotion/AFFNet/val_set/images/1878.jpg,2
1160,/data/FaceEmotion/AFFNet/val_set/images/2115.jpg,1
1161,/data/FaceEmotion/AFFNet/val_set/images/4180.jpg,6
1162,/data/FaceEmotion/AFFNet/val_set/images/804.jpg,6
1163,/data/FaceEmotion/AFFNet/val_set/images/4231.jpg,0
1164,/data/FaceEmotion/AFFNet/val_set/images/3708.jpg,1
1165,/data/FaceEmotion/AFFNet/val_set/images/556.jpg,2
1166,/data/FaceEmotion/AFFNet/val_set/images/242.jpg,6
1167,/data/FaceEmotion/AFFNet/val_set/images/4028.jpg,6
1168,/data/FaceEmotion/AFFNet/val_set/images/4754.jpg,1
1169,/data/FaceEmotion/AFFNet/val_set/images/749.jpg,3
1170,/data/FaceEmotion/AFFNet/val_set/images/465.jpg,1
1171,/data/FaceEmotion/AFFNet/val_set/images/1434.jpg,6
1172,/data/FaceEmotion/AFFNet/val_set/images/3458.jpg,5
1173,/data/FaceEmotion/AFFNet/val_set/images/4723.jpg,0
1174,/data/FaceEmotion/AFFNet/val_set/images/459.jpg,5
1175,/data/FaceEmotion/AFFNet/val_set/images/4575.jpg,1
1176,/data/FaceEmotion/AFFNet/val_set/images/3316.jpg,2
1177,/data/FaceEmotion/AFFNet/val_set/images/1191.jpg,7
1178,/data/FaceEmotion/AFFNet/val_set/images/2851.jpg,2
1179,/data/FaceEmotion/AFFNet/val_set/images/4975.jpg,4
1180,/data/FaceEmotion/AFFNet/val_set/images/2236.jpg,3
1181,/data/FaceEmotion/AFFNet/val_set/images/374.jpg,7
1182,/data/FaceEmotion/AFFNet/val_set/images/746.jpg,4
1183,/data/FaceEmotion/AFFNet/val_set/images/4783.jpg,1
1184,/data/FaceEmotion/AFFNet/val_set/images/4081.jpg,6
1185,/data/FaceEmotion/AFFNet/val_set/images/3890.jpg,6
1186,/data/FaceEmotion/AFFNet/val_set/images/441.jpg,1
1187,/data/FaceEmotion/AFFNet/val_set/images/910.jpg,7
1188,/data/FaceEmotion/AFFNet/val_set/images/4718.jpg,0
1189,/data/FaceEmotion/AFFNet/val_set/images/3126.jpg,5
1190,/data/FaceEmotion/AFFNet/val_set/images/3306.jpg,0
1191,/data/FaceEmotion/AFFNet/val_set/images/2375.jpg,2
1192,/data/FaceEmotion/AFFNet/val_set/images/3713.jpg,5
1193,/data/FaceEmotion/AFFNet/val_set/images/541.jpg,6
1194,/data/FaceEmotion/AFFNet/val_set/images/3390.jpg,4
1195,/data/FaceEmotion/AFFNet/val_set/images/442.jpg,0
1196,/data/FaceEmotion/AFFNet/val_set/images/2833.jpg,4
1197,/data/FaceEmotion/AFFNet/val_set/images/1831.jpg,1
1198,/data/FaceEmotion/AFFNet/val_set/images/4330.jpg,2
1199,/data/FaceEmotion/AFFNet/val_set/images/4545.jpg,2
1200,/data/FaceEmotion/AFFNet/val_set/images/1398.jpg,3
1201,/data/FaceEmotion/AFFNet/val_set/images/1274.jpg,5
1202,/data/FaceEmotion/AFFNet/val_set/images/3267.jpg,3
1203,/data/FaceEmotion/AFFNet/val_set/images/3657.jpg,6
1204,/data/FaceEmotion/AFFNet/val_set/images/2330.jpg,2
1205,/data/FaceEmotion/AFFNet/val_set/images/4715.jpg,2
1206,/data/FaceEmotion/AFFNet/val_set/images/2418.jpg,3
1207,/data/FaceEmotion/AFFNet/val_set/images/1888.jpg,1
1208,/data/FaceEmotion/AFFNet/val_set/images/5183.jpg,1
1209,/data/FaceEmotion/AFFNet/val_set/images/4479.jpg,1
1210,/data/FaceEmotion/AFFNet/val_set/images/3878.jpg,3
1211,/data/FaceEmotion/AFFNet/val_set/images/4019.jpg,2
1212,/data/FaceEmotion/AFFNet/val_set/images/3812.jpg,7
1213,/data/FaceEmotion/AFFNet/val_set/images/1501.jpg,1
1214,/data/FaceEmotion/AFFNet/val_set/images/2015.jpg,1
1215,/data/FaceEmotion/AFFNet/val_set/images/4813.jpg,6
1216,/data/FaceEmotion/AFFNet/val_set/images/4527.jpg,1
1217,/data/FaceEmotion/AFFNet/val_set/images/5338.jpg,3
1218,/data/FaceEmotion/AFFNet/val_set/images/3141.jpg,0
1219,/data/FaceEmotion/AFFNet/val_set/images/4563.jpg,7
1220,/data/FaceEmotion/AFFNet/val_set/images/2392.jpg,7
1221,/data/FaceEmotion/AFFNet/val_set/images/859.jpg,6
1222,/data/FaceEmotion/AFFNet/val_set/images/4513.jpg,6
1223,/data/FaceEmotion/AFFNet/val_set/images/2006.jpg,1
1224,/data/FaceEmotion/AFFNet/val_set/images/507.jpg,2
1225,/data/FaceEmotion/AFFNet/val_set/images/1513.jpg,7
1226,/data/FaceEmotion/AFFNet/val_set/images/663.jpg,0
1227,/data/FaceEmotion/AFFNet/val_set/images/2269.jpg,2
1228,/data/FaceEmotion/AFFNet/val_set/images/1947.jpg,4
1229,/data/FaceEmotion/AFFNet/val_set/images/3063.jpg,7
1230,/data/FaceEmotion/AFFNet/val_set/images/1345.jpg,6
1231,/data/FaceEmotion/AFFNet/val_set/images/1994.jpg,1
1232,/data/FaceEmotion/AFFNet/val_set/images/2895.jpg,7
1233,/data/FaceEmotion/AFFNet/val_set/images/2311.jpg,1
1234,/data/FaceEmotion/AFFNet/val_set/images/3220.jpg,0
1235,/data/FaceEmotion/AFFNet/val_set/images/4432.jpg,6
1236,/data/FaceEmotion/AFFNet/val_set/images/4956.jpg,7
1237,/data/FaceEmotion/AFFNet/val_set/images/5417.jpg,2
1238,/data/FaceEmotion/AFFNet/val_set/images/1444.jpg,5
1239,/data/FaceEmotion/AFFNet/val_set/images/2705.jpg,7
1240,/data/FaceEmotion/AFFNet/val_set/images/2215.jpg,5
1241,/data/FaceEmotion/AFFNet/val_set/images/1560.jpg,0
1242,/data/FaceEmotion/AFFNet/val_set/images/1372.jpg,5
1243,/data/FaceEmotion/AFFNet/val_set/images/4058.jpg,6
1244,/data/FaceEmotion/AFFNet/val_set/images/1702.jpg,5
1245,/data/FaceEmotion/AFFNet/val_set/images/1181.jpg,1
1246,/data/FaceEmotion/AFFNet/val_set/images/4491.jpg,2
1247,/data/FaceEmotion/AFFNet/val_set/images/612.jpg,3
1248,/data/FaceEmotion/AFFNet/val_set/images/3021.jpg,5
1249,/data/FaceEmotion/AFFNet/val_set/images/618.jpg,5
1250,/data/FaceEmotion/AFFNet/val_set/images/4923.jpg,3
1251,/data/FaceEmotion/AFFNet/val_set/images/64.jpg,5
1252,/data/FaceEmotion/AFFNet/val_set/images/3071.jpg,0
1253,/data/FaceEmotion/AFFNet/val_set/images/3294.jpg,1
1254,/data/FaceEmotion/AFFNet/val_set/images/721.jpg,4
1255,/data/FaceEmotion/AFFNet/val_set/images/5270.jpg,3
1256,/data/FaceEmotion/AFFNet/val_set/images/2430.jpg,7
1257,/data/FaceEmotion/AFFNet/val_set/images/1329.jpg,6
1258,/data/FaceEmotion/AFFNet/val_set/images/4455.jpg,7
1259,/data/FaceEmotion/AFFNet/val_set/images/3856.jpg,0
1260,/data/FaceEmotion/AFFNet/val_set/images/5206.jpg,2
1261,/data/FaceEmotion/AFFNet/val_set/images/362.jpg,1
1262,/data/FaceEmotion/AFFNet/val_set/images/433.jpg,2
1263,/data/FaceEmotion/AFFNet/val_set/images/5480.jpg,4
1264,/data/FaceEmotion/AFFNet/val_set/images/5182.jpg,6
1265,/data/FaceEmotion/AFFNet/val_set/images/2762.jpg,6
1266,/data/FaceEmotion/AFFNet/val_set/images/2099.jpg,3
1267,/data/FaceEmotion/AFFNet/val_set/images/3885.jpg,6
1268,/data/FaceEmotion/AFFNet/val_set/images/5429.jpg,3
1269,/data/FaceEmotion/AFFNet/val_set/images/2426.jpg,4
1270,/data/FaceEmotion/AFFNet/val_set/images/3414.jpg,5
1271,/data/FaceEmotion/AFFNet/val_set/images/1744.jpg,0
1272,/data/FaceEmotion/AFFNet/val_set/images/1641.jpg,4
1273,/data/FaceEmotion/AFFNet/val_set/images/617.jpg,5
1274,/data/FaceEmotion/AFFNet/val_set/images/78.jpg,0
1275,/data/FaceEmotion/AFFNet/val_set/images/5211.jpg,0
1276,/data/FaceEmotion/AFFNet/val_set/images/1777.jpg,2
1277,/data/FaceEmotion/AFFNet/val_set/images/2196.jpg,3
1278,/data/FaceEmotion/AFFNet/val_set/images/3953.jpg,6
1279,/data/FaceEmotion/AFFNet/val_set/images/3427.jpg,4
1280,/data/FaceEmotion/AFFNet/val_set/images/2389.jpg,6
1281,/data/FaceEmotion/AFFNet/val_set/images/526.jpg,3
1282,/data/FaceEmotion/AFFNet/val_set/images/84.jpg,3
1283,/data/FaceEmotion/AFFNet/val_set/images/2298.jpg,3
1284,/data/FaceEmotion/AFFNet/val_set/images/5104.jpg,0
1285,/data/FaceEmotion/AFFNet/val_set/images/2891.jpg,1
1286,/data/FaceEmotion/AFFNet/val_set/images/4733.jpg,2
1287,/data/FaceEmotion/AFFNet/val_set/images/4046.jpg,2
1288,/data/FaceEmotion/AFFNet/val_set/images/491.jpg,3
1289,/data/FaceEmotion/AFFNet/val_set/images/2681.jpg,1
1290,/data/FaceEmotion/AFFNet/val_set/images/1136.jpg,7
1291,/data/FaceEmotion/AFFNet/val_set/images/365.jpg,0
1292,/data/FaceEmotion/AFFNet/val_set/images/4142.jpg,6
1293,/data/FaceEmotion/AFFNet/val_set/images/2633.jpg,2
1294,/data/FaceEmotion/AFFNet/val_set/images/4716.jpg,4
1295,/data/FaceEmotion/AFFNet/val_set/images/4822.jpg,0
1296,/data/FaceEmotion/AFFNet/val_set/images/2815.jpg,2
1297,/data/FaceEmotion/AFFNet/val_set/images/2300.jpg,1
1298,/data/FaceEmotion/AFFNet/val_set/images/2967.jpg,2
1299,/data/FaceEmotion/AFFNet/val_set/images/1201.jpg,0
1300,/data/FaceEmotion/AFFNet/val_set/images/2645.jpg,7
1301,/data/FaceEmotion/AFFNet/val_set/images/2263.jpg,4
1302,/data/FaceEmotion/AFFNet/val_set/images/1617.jpg,7
1303,/data/FaceEmotion/AFFNet/val_set/images/3483.jpg,0
1304,/data/FaceEmotion/AFFNet/val_set/images/2256.jpg,7
1305,/data/FaceEmotion/AFFNet/val_set/images/1593.jpg,7
1306,/data/FaceEmotion/AFFNet/val_set/images/4495.jpg,4
1307,/data/FaceEmotion/AFFNet/val_set/images/3173.jpg,0
1308,/data/FaceEmotion/AFFNet/val_set/images/2937.jpg,4
1309,/data/FaceEmotion/AFFNet/val_set/images/2474.jpg,2
1310,/data/FaceEmotion/AFFNet/val_set/images/4082.jpg,0
1311,/data/FaceEmotion/AFFNet/val_set/images/3090.jpg,1
1312,/data/FaceEmotion/AFFNet/val_set/images/2751.jpg,5
1313,/data/FaceEmotion/AFFNet/val_set/images/4047.jpg,7
1314,/data/FaceEmotion/AFFNet/val_set/images/4865.jpg,3
1315,/data/FaceEmotion/AFFNet/val_set/images/4321.jpg,4
1316,/data/FaceEmotion/AFFNet/val_set/images/1208.jpg,2
1317,/data/FaceEmotion/AFFNet/val_set/images/962.jpg,5
1318,/data/FaceEmotion/AFFNet/val_set/images/4369.jpg,4
1319,/data/FaceEmotion/AFFNet/val_set/images/2800.jpg,5
1320,/data/FaceEmotion/AFFNet/val_set/images/3996.jpg,0
1321,/data/FaceEmotion/AFFNet/val_set/images/5226.jpg,0
1322,/data/FaceEmotion/AFFNet/val_set/images/1366.jpg,6
1323,/data/FaceEmotion/AFFNet/val_set/images/1917.jpg,6
1324,/data/FaceEmotion/AFFNet/val_set/images/4529.jpg,1
1325,/data/FaceEmotion/AFFNet/val_set/images/773.jpg,7
1326,/data/FaceEmotion/AFFNet/val_set/images/1023.jpg,2
1327,/data/FaceEmotion/AFFNet/val_set/images/4184.jpg,7
1328,/data/FaceEmotion/AFFNet/val_set/images/1557.jpg,4
1329,/data/FaceEmotion/AFFNet/val_set/images/4791.jpg,0
1330,/data/FaceEmotion/AFFNet/val_set/images/737.jpg,7
1331,/data/FaceEmotion/AFFNet/val_set/images/4350.jpg,3
1332,/data/FaceEmotion/AFFNet/val_set/images/3663.jpg,0
1333,/data/FaceEmotion/AFFNet/val_set/images/4140.jpg,4
1334,/data/FaceEmotion/AFFNet/val_set/images/176.jpg,6
1335,/data/FaceEmotion/AFFNet/val_set/images/5394.jpg,4
1336,/data/FaceEmotion/AFFNet/val_set/images/1778.jpg,7
1337,/data/FaceEmotion/AFFNet/val_set/images/5261.jpg,2
1338,/data/FaceEmotion/AFFNet/val_set/images/880.jpg,3
1339,/data/FaceEmotion/AFFNet/val_set/images/3167.jpg,3
1340,/data/FaceEmotion/AFFNet/val_set/images/1907.jpg,3
1341,/data/FaceEmotion/AFFNet/val_set/images/269.jpg,3
1342,/data/FaceEmotion/AFFNet/val_set/images/5168.jpg,4
1343,/data/FaceEmotion/AFFNet/val_set/images/228.jpg,2
1344,/data/FaceEmotion/AFFNet/val_set/images/1286.jpg,3
1345,/data/FaceEmotion/AFFNet/val_set/images/4427.jpg,5
1346,/data/FaceEmotion/AFFNet/val_set/images/4029.jpg,6
1347,/data/FaceEmotion/AFFNet/val_set/images/2046.jpg,2
1348,/data/FaceEmotion/AFFNet/val_set/images/3820.jpg,0
1349,/data/FaceEmotion/AFFNet/val_set/images/1273.jpg,5
1350,/data/FaceEmotion/AFFNet/val_set/images/1215.jpg,5
1351,/data/FaceEmotion/AFFNet/val_set/images/1600.jpg,1
1352,/data/FaceEmotion/AFFNet/val_set/images/5056.jpg,3
1353,/data/FaceEmotion/AFFNet/val_set/images/2331.jpg,2
1354,/data/FaceEmotion/AFFNet/val_set/images/3688.jpg,1
1355,/data/FaceEmotion/AFFNet/val_set/images/2104.jpg,0
1356,/data/FaceEmotion/AFFNet/val_set/images/906.jpg,0
1357,/data/FaceEmotion/AFFNet/val_set/images/1799.jpg,5
1358,/data/FaceEmotion/AFFNet/val_set/images/1863.jpg,6
1359,/data/FaceEmotion/AFFNet/val_set/images/3020.jpg,1
1360,/data/FaceEmotion/AFFNet/val_set/images/1745.jpg,3
1361,/data/FaceEmotion/AFFNet/val_set/images/4244.jpg,1
1362,/data/FaceEmotion/AFFNet/val_set/images/4847.jpg,2
1363,/data/FaceEmotion/AFFNet/val_set/images/2794.jpg,2
1364,/data/FaceEmotion/AFFNet/val_set/images/4080.jpg,1
1365,/data/FaceEmotion/AFFNet/val_set/images/49.jpg,2
1366,/data/FaceEmotion/AFFNet/val_set/images/4379.jpg,3
1367,/data/FaceEmotion/AFFNet/val_set/images/1365.jpg,3
1368,/data/FaceEmotion/AFFNet/val_set/images/3982.jpg,2
1369,/data/FaceEmotion/AFFNet/val_set/images/437.jpg,3
1370,/data/FaceEmotion/AFFNet/val_set/images/5293.jpg,1
1371,/data/FaceEmotion/AFFNet/val_set/images/4065.jpg,4
1372,/data/FaceEmotion/AFFNet/val_set/images/4561.jpg,1
1373,/data/FaceEmotion/AFFNet/val_set/images/182.jpg,1
1374,/data/FaceEmotion/AFFNet/val_set/images/424.jpg,5
1375,/data/FaceEmotion/AFFNet/val_set/images/588.jpg,6
1376,/data/FaceEmotion/AFFNet/val_set/images/139.jpg,3
1377,/data/FaceEmotion/AFFNet/val_set/images/2598.jpg,1
1378,/data/FaceEmotion/AFFNet/val_set/images/3119.jpg,5
1379,/data/FaceEmotion/AFFNet/val_set/images/5277.jpg,2
1380,/data/FaceEmotion/AFFNet/val_set/images/4954.jpg,2
1381,/data/FaceEmotion/AFFNet/val_set/images/2686.jpg,0
1382,/data/FaceEmotion/AFFNet/val_set/images/3111.jpg,6
1383,/data/FaceEmotion/AFFNet/val_set/images/4907.jpg,7
1384,/data/FaceEmotion/AFFNet/val_set/images/776.jpg,5
1385,/data/FaceEmotion/AFFNet/val_set/images/3465.jpg,6
1386,/data/FaceEmotion/AFFNet/val_set/images/5373.jpg,6
1387,/data/FaceEmotion/AFFNet/val_set/images/3363.jpg,4
1388,/data/FaceEmotion/AFFNet/val_set/images/3555.jpg,5
1389,/data/FaceEmotion/AFFNet/val_set/images/2082.jpg,4
1390,/data/FaceEmotion/AFFNet/val_set/images/935.jpg,3
1391,/data/FaceEmotion/AFFNet/val_set/images/3757.jpg,6
1392,/data/FaceEmotion/AFFNet/val_set/images/825.jpg,5
1393,/data/FaceEmotion/AFFNet/val_set/images/1194.jpg,5
1394,/data/FaceEmotion/AFFNet/val_set/images/1649.jpg,4
1395,/data/FaceEmotion/AFFNet/val_set/images/3412.jpg,7
1396,/data/FaceEmotion/AFFNet/val_set/images/2334.jpg,6
1397,/data/FaceEmotion/AFFNet/val_set/images/664.jpg,3
1398,/data/FaceEmotion/AFFNet/val_set/images/4901.jpg,6
1399,/data/FaceEmotion/AFFNet/val_set/images/1144.jpg,4
1400,/data/FaceEmotion/AFFNet/val_set/images/2629.jpg,7
1401,/data/FaceEmotion/AFFNet/val_set/images/4578.jpg,2
1402,/data/FaceEmotion/AFFNet/val_set/images/3258.jpg,7
1403,/data/FaceEmotion/AFFNet/val_set/images/4206.jpg,7
1404,/data/FaceEmotion/AFFNet/val_set/images/3166.jpg,2
1405,/data/FaceEmotion/AFFNet/val_set/images/3190.jpg,4
1406,/data/FaceEmotion/AFFNet/val_set/images/2862.jpg,0
1407,/data/FaceEmotion/AFFNet/val_set/images/4285.jpg,6
1408,/data/FaceEmotion/AFFNet/val_set/images/3102.jpg,7
1409,/data/FaceEmotion/AFFNet/val_set/images/5020.jpg,5
1410,/data/FaceEmotion/AFFNet/val_set/images/3107.jpg,6
1411,/data/FaceEmotion/AFFNet/val_set/images/2950.jpg,0
1412,/data/FaceEmotion/AFFNet/val_set/images/5045.jpg,2
1413,/data/FaceEmotion/AFFNet/val_set/images/5465.jpg,6
1414,/data/FaceEmotion/AFFNet/val_set/images/4829.jpg,4
1415,/data/FaceEmotion/AFFNet/val_set/images/2281.jpg,7
1416,/data/FaceEmotion/AFFNet/val_set/images/1791.jpg,3
1417,/data/FaceEmotion/AFFNet/val_set/images/4766.jpg,3
1418,/data/FaceEmotion/AFFNet/val_set/images/3354.jpg,0
1419,/data/FaceEmotion/AFFNet/val_set/images/5162.jpg,7
1420,/data/FaceEmotion/AFFNet/val_set/images/407.jpg,6
1421,/data/FaceEmotion/AFFNet/val_set/images/1602.jpg,7
1422,/data/FaceEmotion/AFFNet/val_set/images/2388.jpg,3
1423,/data/FaceEmotion/AFFNet/val_set/images/3791.jpg,4
1424,/data/FaceEmotion/AFFNet/val_set/images/4281.jpg,7
1425,/data/FaceEmotion/AFFNet/val_set/images/1979.jpg,7
1426,/data/FaceEmotion/AFFNet/val_set/images/4722.jpg,1
1427,/data/FaceEmotion/AFFNet/val_set/images/2492.jpg,1
1428,/data/FaceEmotion/AFFNet/val_set/images/4185.jpg,5
1429,/data/FaceEmotion/AFFNet/val_set/images/5462.jpg,1
1430,/data/FaceEmotion/AFFNet/val_set/images/3700.jpg,1
1431,/data/FaceEmotion/AFFNet/val_set/images/4406.jpg,2
1432,/data/FaceEmotion/AFFNet/val_set/images/2569.jpg,5
1433,/data/FaceEmotion/AFFNet/val_set/images/1632.jpg,2
1434,/data/FaceEmotion/AFFNet/val_set/images/2741.jpg,4
1435,/data/FaceEmotion/AFFNet/val_set/images/5028.jpg,0
1436,/data/FaceEmotion/AFFNet/val_set/images/51.jpg,1
1437,/data/FaceEmotion/AFFNet/val_set/images/4987.jpg,4
1438,/data/FaceEmotion/AFFNet/val_set/images/5489.jpg,0
